No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,datetime
28430,2016,5,28,13,35.0,59.0,10.0,16.0,700.0,198.0,29.8,1000.7,7.7,0.0,SSW,3.3,Guanyuan,2016-05-28 13:00:00
28431,2016,5,28,14,50.0,72.0,12.0,15.0,800.0,208.0,29.8,999.9,8.2,0.0,S,3.4,Guanyuan,2016-05-28 14:00:00
28432,2016,5,28,15,45.0,73.0,10.0,14.0,800.0,208.0,29.9,999.4,7.7,0.0,SSW,4.0,Guanyuan,2016-05-28 15:00:00
28433,2016,5,28,16,38.0,87.0,10.0,14.0,700.0,203.0,29.6,999.0,8.1,0.0,SW,3.7,Guanyuan,2016-05-28 16:00:00
28434,2016,5,28,17,48.0,83.0,14.0,15.0,800.0,208.0,29.4,998.8,7.9,0.0,SSW,4.4,Guanyuan,2016-05-28 17:00:00
28435,2016,5,28,18,53.0,110.0,14.0,18.0,700.0,201.0,28.0,998.9,8.8,0.0,SW,4.2,Guanyuan,2016-05-28 18:00:00
28436,2016,5,28,19,47.0,107.0,15.0,20.0,700.0,199.0,27.1,999.2,10.7,0.0,SW,2.6,Guanyuan,2016-05-28 19:00:00
28437,2016,5,28,20,48.0,104.0,14.0,22.0,700.0,184.0,26.5,999.7,11.0,0.0,SW,4.1,Guanyuan,2016-05-28 20:00:00
28438,2016,5,28,21,45.0,116.0,13.0,27.0,700.0,168.0,25.9,1000.0,12.0,0.0,SSW,3.1,Guanyuan,2016-05-28 21:00:00
28439,2016,5,28,22,54.0,123.0,14.0,25.0,700.0,153.0,25.2,1000.1,12.4,0.0,SW,3.0,Guanyuan,2016-05-28 22:00:00
28440,2016,5,28,23,55.0,115.0,12.0,27.0,700.0,139.0,24.5,1000.4,12.8,0.0,WSW,2.0,Guanyuan,2016-05-28 23:00:00
28441,2016,5,29,0,56.0,109.0,11.0,32.0,700.0,120.0,23.8,1000.6,13.3,0.0,WSW,2.1,Guanyuan,2016-05-29 00:00:00
28442,2016,5,29,1,64.0,116.0,10.0,32.0,800.0,111.0,22.6,1000.8,13.4,0.0,WSW,1.0,Guanyuan,2016-05-29 01:00:00
28443,2016,5,29,2,72.0,112.0,8.0,33.0,800.0,94.0,20.4,1001.2,13.8,0.0,SW,0.9,Guanyuan,2016-05-29 02:00:00
28444,2016,5,29,3,71.0,108.0,5.0,53.0,800.0,52.0,19.0,1001.3,14.0,0.0,SE,0.0,Guanyuan,2016-05-29 03:00:00
28445,2016,5,29,4,66.0,110.0,6.0,107.0,1000.0,8.0,17.9,1001.8,14.0,0.0,NE,1.0,Guanyuan,2016-05-29 04:00:00
28446,2016,5,29,5,70.0,76.0,7.0,82.0,900.0,36.0,18.2,1002.9,13.3,0.0,E,1.0,Guanyuan,2016-05-29 05:00:00
28447,2016,5,29,6,27.0,27.0,2.0,32.0,300.0,64.0,20.1,1004.0,11.3,0.0,NE,1.5,Guanyuan,2016-05-29 06:00:00
28448,2016,5,29,7,13.0,31.0,2.0,19.0,200.0,77.0,23.0,1005.2,3.5,0.0,NNE,2.6,Guanyuan,2016-05-29 07:00:00
28449,2016,5,29,8,13.0,28.0,2.0,21.0,300.0,76.0,23.7,1005.8,-3.6,0.0,NNE,4.1,Guanyuan,2016-05-29 08:00:00
28450,2016,5,29,9,6.0,53.0,2.0,16.0,300.0,85.0,24.8,1005.7,-2.8,0.0,NNE,3.5,Guanyuan,2016-05-29 09:00:00
28451,2016,5,29,10,5.0,15.0,2.0,12.0,200.0,94.0,25.0,1005.6,-5.4,0.0,ENE,4.7,Guanyuan,2016-05-29 10:00:00
28452,2016,5,29,11,7.0,7.0,2.0,12.0,200.0,102.0,26.0,1005.3,-3.6,0.0,ENE,3.8,Guanyuan,2016-05-29 11:00:00
28453,2016,5,29,12,7.0,16.0,2.0,13.0,300.0,108.0,26.8,1004.5,-3.9,0.0,NE,3.3,Guanyuan,2016-05-29 12:00:00
28454,2016,5,29,13,3.0,13.0,2.0,14.0,300.0,117.0,28.3,1003.5,-3.8,0.0,NNE,2.0,Guanyuan,2016-05-29 13:00:00
28455,2016,5,29,14,31.0,31.0,2.0,15.0,300.0,128.0,30.0,1002.5,-3.7,0.0,W,1.6,Guanyuan,2016-05-29 14:00:00
28456,2016,5,29,15,10.0,27.0,2.0,15.0,300.0,149.0,30.1,1001.4,-0.3,0.0,SSW,2.1,Guanyuan,2016-05-29 15:00:00
28457,2016,5,29,16,26.0,48.0,2.0,17.0,300.0,168.0,30.9,1000.7,-3.0,0.0,SW,2.1,Guanyuan,2016-05-29 16:00:00
28458,2016,5,29,17,24.0,71.0,2.0,19.0,300.0,190.0,30.7,1000.3,-0.9,0.0,S,2.7,Guanyuan,2016-05-29 17:00:00
28459,2016,5,29,18,19.0,121.0,2.0,21.0,300.0,195.0,30.1,1000.0,1.5,0.0,SW,3.0,Guanyuan,2016-05-29 18:00:00
28460,2016,5,29,19,17.0,92.0,2.0,24.0,400.0,188.0,28.9,1000.0,3.0,0.0,SW,2.9,Guanyuan,2016-05-29 19:00:00
28461,2016,5,29,20,25.0,88.0,2.0,30.0,400.0,159.0,27.2,1000.4,8.1,0.0,SSW,4.2,Guanyuan,2016-05-29 20:00:00
28462,2016,5,29,21,29.0,225.0,8.0,39.0,700.0,143.0,26.1,1000.8,8.6,0.0,SSW,3.0,Guanyuan,2016-05-29 21:00:00
28463,2016,5,29,22,54.0,175.0,14.0,34.0,900.0,147.0,25.0,1001.1,8.5,0.0,SSW,2.1,Guanyuan,2016-05-29 22:00:00
28464,2016,5,29,23,59.0,180.0,16.0,31.0,1000.0,141.0,24.1,1001.1,8.5,0.0,S,1.8,Guanyuan,2016-05-29 23:00:00
28465,2016,5,30,0,62.0,193.0,14.0,32.0,1000.0,123.0,23.3,1001.2,9.3,0.0,SSE,2.3,Guanyuan,2016-05-30 00:00:00
28466,2016,5,30,1,67.0,180.0,12.0,34.0,1000.0,99.0,21.0,1000.7,8.6,0.0,E,1.5,Guanyuan,2016-05-30 01:00:00
28467,2016,5,30,2,63.0,160.0,14.0,48.0,900.0,59.0,19.6,1000.6,9.2,0.0,E,1.3,Guanyuan,2016-05-30 02:00:00
28468,2016,5,30,3,63.0,167.0,14.0,68.0,1000.0,36.0,18.8,1000.6,9.6,0.0,ENE,1.2,Guanyuan,2016-05-30 03:00:00
28469,2016,5,30,4,59.0,156.0,13.0,88.0,1000.0,4.0,18.0,1000.7,9.6,0.0,ENE,1.2,Guanyuan,2016-05-30 04:00:00
28470,2016,5,30,5,50.0,129.0,11.0,88.0,1000.0,2.0,17.6,1000.8,9.7,0.0,NNE,0.7,Guanyuan,2016-05-30 05:00:00
28471,2016,5,30,6,48.0,125.0,12.0,81.0,1100.0,4.0,18.6,1001.0,9.9,0.0,NE,0.9,Guanyuan,2016-05-30 06:00:00
28472,2016,5,30,7,50.0,139.0,16.0,76.0,1100.0,10.0,20.3,1000.8,10.1,0.0,ENE,1.4,Guanyuan,2016-05-30 07:00:00
28473,2016,5,30,8,63.0,146.0,19.0,72.0,1200.0,24.0,21.6,1001.0,10.7,0.0,ENE,1.9,Guanyuan,2016-05-30 08:00:00
28474,2016,5,30,9,61.0,160.0,20.0,63.0,1200.0,50.0,23.4,1000.7,11.8,0.0,N,1.7,Guanyuan,2016-05-30 09:00:00
28475,2016,5,30,10,69.0,185.0,20.0,66.0,1200.0,72.0,25.4,1000.2,11.9,0.0,NNW,1.5,Guanyuan,2016-05-30 10:00:00
28476,2016,5,30,11,89.0,193.0,19.0,61.0,1200.0,118.0,27.6,999.6,12.4,0.0,W,0.9,Guanyuan,2016-05-30 11:00:00
28477,2016,5,30,12,84.0,193.0,18.0,64.0,1200.0,150.0,28.4,998.9,12.3,0.0,SSW,1.6,Guanyuan,2016-05-30 12:00:00
28478,2016,5,30,13,98.0,190.0,16.0,63.0,1200.0,190.0,31.0,997.9,12.8,0.0,WSW,1.6,Guanyuan,2016-05-30 13:00:00
28479,2016,5,30,14,106.0,239.0,17.0,49.0,1100.0,269.0,32.4,997.4,13.1,0.0,WSW,2.0,Guanyuan,2016-05-30 14:00:00
28480,2016,5,30,15,99.0,212.0,15.0,30.0,1000.0,309.0,33.4,996.4,14.9,0.0,S,2.0,Guanyuan,2016-05-30 15:00:00
28481,2016,5,30,16,99.0,223.0,18.0,31.0,1000.0,310.0,33.9,996.2,15.8,0.0,SW,2.8,Guanyuan,2016-05-30 16:00:00
28482,2016,5,30,17,124.0,209.0,21.0,30.0,1000.0,313.0,34.0,995.8,15.9,0.0,SSW,2.2,Guanyuan,2016-05-30 17:00:00
28483,2016,5,30,18,124.0,239.0,22.0,35.0,1100.0,319.0,33.6,995.7,15.6,0.0,SW,1.9,Guanyuan,2016-05-30 18:00:00
28484,2016,5,30,19,122.0,222.0,28.0,37.0,1200.0,303.0,32.6,996.0,16.8,0.0,S,1.7,Guanyuan,2016-05-30 19:00:00
28485,2016,5,30,20,115.0,223.0,32.0,35.0,1500.0,276.0,31.3,996.3,16.5,0.0,S,1.2,Guanyuan,2016-05-30 20:00:00
28486,2016,5,30,21,118.0,229.0,28.0,45.0,1500.0,222.0,29.1,997.1,17.0,0.0,ESE,1.0,Guanyuan,2016-05-30 21:00:00
28487,2016,5,30,22,102.0,179.0,21.0,46.0,1200.0,173.0,28.4,997.6,17.0,0.0,SE,1.2,Guanyuan,2016-05-30 22:00:00
28488,2016,5,30,23,90.0,176.0,16.0,44.0,900.0,148.0,28.3,997.6,16.2,0.0,SSE,1.3,Guanyuan,2016-05-30 23:00:00
28489,2016,5,31,0,78.0,138.0,13.0,40.0,800.0,132.0,28.6,997.7,14.8,0.0,S,1.7,Guanyuan,2016-05-31 00:00:00
28490,2016,5,31,1,67.0,126.0,12.0,29.0,700.0,137.0,28.0,997.7,14.6,0.0,SSW,2.5,Guanyuan,2016-05-31 01:00:00
28491,2016,5,31,2,64.0,138.0,12.0,29.0,700.0,129.0,26.6,998.2,14.4,0.0,SSW,0.4,Guanyuan,2016-05-31 02:00:00
28492,2016,5,31,3,59.0,129.0,10.0,33.0,700.0,105.0,24.9,998.9,15.2,0.0,ESE,1.8,Guanyuan,2016-05-31 03:00:00
28493,2016,5,31,4,60.0,126.0,10.0,31.0,700.0,101.0,24.5,1000.1,16.0,0.0,ESE,2.9,Guanyuan,2016-05-31 04:00:00
28494,2016,5,31,5,73.0,185.0,11.0,53.0,800.0,72.0,24.4,1001.5,17.6,0.0,ESE,4.4,Guanyuan,2016-05-31 05:00:00
28495,2016,5,31,6,102.0,215.0,10.0,46.0,1100.0,72.0,23.9,1003.1,9.5,0.0,ESE,7.0,Guanyuan,2016-05-31 06:00:00
28496,2016,5,31,7,81.0,81.0,13.0,30.0,900.0,90.0,23.8,1004.7,6.1,0.0,SE,3.8,Guanyuan,2016-05-31 07:00:00
28497,2016,5,31,8,48.0,81.0,10.0,24.0,600.0,75.0,24.4,1005.7,5.7,0.0,ESE,3.2,Guanyuan,2016-05-31 08:00:00
28498,2016,5,31,9,26.0,103.0,12.0,27.0,700.0,64.0,24.5,1006.3,4.3,0.0,SE,2.4,Guanyuan,2016-05-31 09:00:00
28499,2016,5,31,10,24.0,108.0,14.0,31.0,900.0,58.0,24.8,1006.5,4.5,0.0,ESE,2.3,Guanyuan,2016-05-31 10:00:00
28500,2016,5,31,11,19.0,110.0,14.0,28.0,800.0,65.0,25.4,1006.7,4.5,0.0,SE,1.7,Guanyuan,2016-05-31 11:00:00
28501,2016,5,31,12,34.0,111.0,14.0,29.0,900.0,69.0,25.5,1006.7,3.4,0.0,SSE,1.8,Guanyuan,2016-05-31 12:00:00
28502,2016,5,31,13,24.0,130.0,15.0,30.0,1000.0,77.0,25.8,1006.5,3.7,0.0,S,1.5,Guanyuan,2016-05-31 13:00:00
28503,2016,5,31,14,43.0,128.0,12.0,28.0,800.0,88.0,25.9,1006.3,4.4,0.0,S,1.9,Guanyuan,2016-05-31 14:00:00
28504,2016,5,31,15,42.0,127.0,10.0,26.0,700.0,97.0,25.7,1006.4,5.3,0.0,SE,1.4,Guanyuan,2016-05-31 15:00:00
28505,2016,5,31,16,28.0,126.0,8.0,23.0,600.0,109.0,25.8,1006.3,4.3,0.0,S,1.4,Guanyuan,2016-05-31 16:00:00
28506,2016,5,31,17,24.0,115.0,8.0,26.0,600.0,112.0,25.8,1006.1,4.8,0.0,SSW,1.2,Guanyuan,2016-05-31 17:00:00
28507,2016,5,31,18,21.0,106.0,6.0,28.0,500.0,112.0,25.5,1006.2,5.1,0.0,SSW,1.3,Guanyuan,2016-05-31 18:00:00
28508,2016,5,31,19,34.0,105.0,6.0,31.0,500.0,111.0,24.4,1006.3,5.7,0.0,E,1.3,Guanyuan,2016-05-31 19:00:00
28509,2016,5,31,20,34.0,102.0,6.0,34.0,600.0,103.0,23.6,1006.8,6.4,0.0,ESE,0.9,Guanyuan,2016-05-31 20:00:00
28510,2016,5,31,21,42.0,102.0,6.0,43.0,600.0,85.0,23.7,1007.3,7.3,0.0,SE,1.4,Guanyuan,2016-05-31 21:00:00
28511,2016,5,31,22,31.0,129.0,6.0,55.0,700.0,64.0,23.0,1007.9,5.9,0.0,SSE,2.3,Guanyuan,2016-05-31 22:00:00
28512,2016,5,31,23,34.0,105.0,6.0,47.0,600.0,62.0,22.0,1008.1,5.8,0.0,SE,2.5,Guanyuan,2016-05-31 23:00:00
28513,2016,6,1,0,21.0,21.0,4.0,41.0,400.0,57.0,21.8,1008.7,3.9,0.0,SSE,1.6,Guanyuan,2016-06-01 00:00:00
28514,2016,6,1,1,15.0,15.0,5.0,34.0,600.0,61.0,21.0,1008.2,3.2,0.0,SE,1.3,Guanyuan,2016-06-01 01:00:00
28515,2016,6,1,2,14.0,24.0,7.0,39.0,600.0,43.0,19.3,1008.7,4.6,0.0,NNE,0.3,Guanyuan,2016-06-01 02:00:00
28516,2016,6,1,3,15.0,24.0,7.0,33.0,600.0,49.0,18.9,1008.4,6.4,0.0,E,1.1,Guanyuan,2016-06-01 03:00:00
28517,2016,6,1,4,19.0,28.0,5.0,37.0,600.0,33.0,19.2,1008.4,4.9,0.0,NNE,0.8,Guanyuan,2016-06-01 04:00:00
28518,2016,6,1,5,23.0,38.0,4.0,47.0,600.0,27.0,18.7,1008.6,6.5,0.0,ESE,0.8,Guanyuan,2016-06-01 05:00:00
28519,2016,6,1,6,26.0,118.0,4.0,73.0,600.0,8.0,19.2,1008.8,7.6,0.0,NNE,0.8,Guanyuan,2016-06-01 06:00:00
28520,2016,6,1,7,30.0,97.0,6.0,74.0,700.0,11.0,20.9,1009.3,7.5,0.0,ENE,1.2,Guanyuan,2016-06-01 07:00:00
28521,2016,6,1,8,26.0,100.0,7.0,64.0,800.0,23.0,22.2,1009.8,7.2,0.0,ENE,1.7,Guanyuan,2016-06-01 08:00:00
28522,2016,6,1,9,53.0,107.0,6.0,66.0,800.0,29.0,23.2,1009.9,8.1,0.0,NNE,1.5,Guanyuan,2016-06-01 09:00:00
28523,2016,6,1,10,42.0,126.0,6.0,59.0,900.0,50.0,24.1,1009.9,9.3,0.0,NNE,1.2,Guanyuan,2016-06-01 10:00:00
28524,2016,6,1,11,44.0,126.0,6.0,52.0,900.0,66.0,25.3,1009.6,9.6,0.0,E,1.7,Guanyuan,2016-06-01 11:00:00
28525,2016,6,1,12,31.0,74.0,6.0,43.0,800.0,91.0,27.0,1008.9,7.9,0.0,NNE,1.6,Guanyuan,2016-06-01 12:00:00
28526,2016,6,1,13,34.0,51.0,4.0,31.0,600.0,118.0,28.5,1007.9,5.3,0.0,SSE,1.7,Guanyuan,2016-06-01 13:00:00
28527,2016,6,1,14,44.0,87.0,5.0,36.0,700.0,139.0,29.5,1007.4,6.2,0.0,NW,1.2,Guanyuan,2016-06-01 14:00:00
28528,2016,6,1,15,51.0,86.0,5.0,33.0,600.0,161.0,29.6,1006.8,5.6,0.0,SSE,1.6,Guanyuan,2016-06-01 15:00:00
28529,2016,6,1,16,41.0,66.0,5.0,32.0,600.0,172.0,29.6,1006.2,5.6,0.0,S,1.6,Guanyuan,2016-06-01 16:00:00
28530,2016,6,1,17,43.0,81.0,4.0,27.0,600.0,187.0,29.0,1005.8,6.4,0.0,S,2.1,Guanyuan,2016-06-01 17:00:00
28531,2016,6,1,18,38.0,67.0,4.0,27.0,600.0,188.0,28.7,1005.9,6.7,0.0,SW,2.3,Guanyuan,2016-06-01 18:00:00
28532,2016,6,1,19,37.0,106.0,4.0,30.0,600.0,189.0,28.0,1006.4,6.1,0.0,SW,2.6,Guanyuan,2016-06-01 19:00:00
28533,2016,6,1,20,38.0,86.0,5.0,35.0,700.0,170.0,26.9,1006.9,6.8,0.0,WSW,2.0,Guanyuan,2016-06-01 20:00:00
28534,2016,6,1,21,40.0,108.0,5.0,47.0,700.0,140.0,26.1,1007.4,7.6,0.0,SW,1.6,Guanyuan,2016-06-01 21:00:00
28535,2016,6,1,22,46.0,120.0,6.0,48.0,800.0,129.0,25.4,1007.7,7.0,0.0,SSW,2.0,Guanyuan,2016-06-01 22:00:00
28536,2016,6,1,23,41.0,59.0,7.0,44.0,700.0,110.0,24.9,1007.7,5.6,0.0,SSW,1.6,Guanyuan,2016-06-01 23:00:00
28537,2016,6,2,0,35.0,86.0,8.0,44.0,700.0,94.0,23.6,1007.6,5.0,0.0,S,1.4,Guanyuan,2016-06-02 00:00:00
28538,2016,6,2,1,39.0,86.0,8.0,51.0,700.0,73.0,22.8,1007.6,4.8,0.0,SSW,1.5,Guanyuan,2016-06-02 01:00:00
28539,2016,6,2,2,37.0,78.0,8.0,42.0,600.0,69.0,22.1,1007.5,4.6,0.0,WSW,1.4,Guanyuan,2016-06-02 02:00:00
28540,2016,6,2,3,42.0,99.0,11.0,45.0,600.0,59.0,20.8,1007.2,5.6,0.0,W,0.7,Guanyuan,2016-06-02 03:00:00
28541,2016,6,2,4,44.0,102.0,10.0,51.0,600.0,43.0,17.6,1007.1,7.0,0.0,E,0.8,Guanyuan,2016-06-02 04:00:00
28542,2016,6,2,5,47.0,127.0,7.0,79.0,700.0,14.0,17.1,1007.3,7.2,0.0,NNE,1.3,Guanyuan,2016-06-02 05:00:00
28543,2016,6,2,6,52.0,153.0,5.0,118.0,900.0,4.0,18.4,1007.3,8.6,0.0,ENE,0.8,Guanyuan,2016-06-02 06:00:00
28544,2016,6,2,7,52.0,106.0,8.0,106.0,900.0,8.0,20.8,1007.6,7.4,0.0,NNE,1.1,Guanyuan,2016-06-02 07:00:00
28545,2016,6,2,8,62.0,120.0,11.0,96.0,900.0,19.0,23.2,1007.5,8.1,0.0,ENE,1.5,Guanyuan,2016-06-02 08:00:00
28546,2016,6,2,9,65.0,140.0,12.0,89.0,1000.0,42.0,25.1,1007.2,8.1,0.0,NNE,1.0,Guanyuan,2016-06-02 09:00:00
28547,2016,6,2,10,73.0,155.0,11.0,89.0,1000.0,75.0,27.7,1006.7,9.5,0.0,ENE,1.4,Guanyuan,2016-06-02 10:00:00
28548,2016,6,2,11,76.0,147.0,12.0,88.0,1100.0,120.0,29.7,1006.0,7.6,0.0,SSW,2.7,Guanyuan,2016-06-02 11:00:00
28549,2016,6,2,12,30.0,30.0,9.0,20.0,700.0,193.0,30.7,1005.1,6.5,0.0,SW,3.4,Guanyuan,2016-06-02 12:00:00
28550,2016,6,2,13,34.0,119.0,9.0,15.0,700.0,206.0,31.4,1004.3,6.4,0.0,SW,2.8,Guanyuan,2016-06-02 13:00:00
28551,2016,6,2,14,36.0,101.0,9.0,17.0,800.0,231.0,31.7,1003.2,6.0,0.0,SSW,3.2,Guanyuan,2016-06-02 14:00:00
28552,2016,6,2,15,44.0,70.0,9.0,14.0,700.0,234.0,32.1,1002.5,5.6,0.0,SW,3.1,Guanyuan,2016-06-02 15:00:00
28553,2016,6,2,16,51.0,82.0,11.0,17.0,700.0,229.0,31.6,1002.1,5.9,0.0,SSW,3.3,Guanyuan,2016-06-02 16:00:00
28554,2016,6,2,17,34.0,73.0,12.0,19.0,700.0,219.0,30.7,1001.9,5.9,0.0,SSW,2.9,Guanyuan,2016-06-02 17:00:00
28555,2016,6,2,18,44.0,87.0,11.0,26.0,700.0,212.0,30.2,1001.9,5.4,0.0,SW,3.2,Guanyuan,2016-06-02 18:00:00
28556,2016,6,2,19,42.0,67.0,7.0,28.0,700.0,200.0,29.5,1002.4,6.2,0.0,SSW,2.5,Guanyuan,2016-06-02 19:00:00
28557,2016,6,2,20,47.0,96.0,8.0,34.0,700.0,183.0,28.4,1002.8,5.9,0.0,SW,1.5,Guanyuan,2016-06-02 20:00:00
28558,2016,6,2,21,43.0,78.0,7.0,44.0,700.0,156.0,25.7,1003.3,7.3,0.0,S,0.7,Guanyuan,2016-06-02 21:00:00
28559,2016,6,2,22,48.0,87.0,9.0,58.0,700.0,121.0,26.3,1003.5,6.8,0.0,S,1.4,Guanyuan,2016-06-02 22:00:00
28560,2016,6,2,23,52.0,97.0,11.0,70.0,1000.0,97.0,26.1,1003.5,6.2,0.0,S,2.0,Guanyuan,2016-06-02 23:00:00
28561,2016,6,3,0,56.0,106.0,22.0,57.0,1300.0,104.0,24.6,1003.2,6.3,0.0,S,1.3,Guanyuan,2016-06-03 00:00:00
28562,2016,6,3,1,60.0,112.0,24.0,54.0,1300.0,84.0,23.6,1002.8,6.8,0.0,S,1.6,Guanyuan,2016-06-03 01:00:00
28563,2016,6,3,2,64.0,117.0,25.0,61.0,1100.0,58.0,22.5,1002.5,7.5,0.0,S,0.8,Guanyuan,2016-06-03 02:00:00
28564,2016,6,3,3,69.0,121.0,24.0,61.0,1100.0,50.0,20.4,1002.5,8.7,0.0,NE,1.4,Guanyuan,2016-06-03 03:00:00
28565,2016,6,3,4,70.0,116.0,21.0,68.0,1100.0,33.0,19.0,1002.6,9.2,0.0,NE,1.3,Guanyuan,2016-06-03 04:00:00
28566,2016,6,3,5,66.0,132.0,14.0,104.0,1000.0,12.0,18.1,1002.5,9.7,0.0,NE,1.4,Guanyuan,2016-06-03 05:00:00
28567,2016,6,3,6,63.0,140.0,15.0,125.0,1400.0,3.0,18.6,1002.8,10.7,0.0,NE,0.3,Guanyuan,2016-06-03 06:00:00
28568,2016,6,3,7,77.0,151.0,21.0,124.0,1600.0,9.0,21.5,1002.9,10.3,0.0,ENE,1.0,Guanyuan,2016-06-03 07:00:00
28569,2016,6,3,8,85.0,169.0,23.0,121.0,1600.0,15.0,23.1,1003.1,11.5,0.0,ENE,1.1,Guanyuan,2016-06-03 08:00:00
28570,2016,6,3,9,95.0,167.0,26.0,116.0,1700.0,35.0,25.8,1003.3,10.8,0.0,E,1.4,Guanyuan,2016-06-03 09:00:00
28571,2016,6,3,10,109.0,153.0,28.0,108.0,1700.0,59.0,25.7,1002.9,9.9,0.0,ENE,1.4,Guanyuan,2016-06-03 10:00:00
28572,2016,6,3,11,116.0,159.0,28.0,114.0,1700.0,74.0,26.9,1002.6,11.0,0.0,NE,1.5,Guanyuan,2016-06-03 11:00:00
28573,2016,6,3,12,118.0,189.0,28.0,123.0,1800.0,84.0,28.2,1002.3,11.3,0.0,ESE,1.9,Guanyuan,2016-06-03 12:00:00
28574,2016,6,3,13,112.0,178.0,27.0,115.0,1700.0,121.0,27.6,1001.8,10.3,0.0,SE,1.9,Guanyuan,2016-06-03 13:00:00
28575,2016,6,3,14,113.0,121.0,28.0,59.0,1200.0,221.0,27.9,1001.6,11.0,0.0,S,2.0,Guanyuan,2016-06-03 14:00:00
28576,2016,6,3,15,88.0,88.0,24.0,27.0,900.0,253.0,28.9,1000.9,8.0,0.0,SSE,1.6,Guanyuan,2016-06-03 15:00:00
28577,2016,6,3,16,52.0,76.0,20.0,23.0,800.0,249.0,29.5,1000.4,8.5,0.0,S,2.6,Guanyuan,2016-06-03 16:00:00
28578,2016,6,3,17,70.0,111.0,20.0,26.0,800.0,243.0,28.3,1000.1,12.2,0.0,SE,2.7,Guanyuan,2016-06-03 17:00:00
28579,2016,6,3,18,77.0,80.0,18.0,28.0,700.0,219.0,28.0,1000.3,11.9,0.0,SSW,2.9,Guanyuan,2016-06-03 18:00:00
28580,2016,6,3,19,91.0,259.0,26.0,34.0,1000.0,238.0,27.5,1000.6,11.1,0.0,SSW,1.4,Guanyuan,2016-06-03 19:00:00
28581,2016,6,3,20,141.0,281.0,37.0,38.0,1500.0,215.0,26.8,1000.9,12.8,0.0,S,1.8,Guanyuan,2016-06-03 20:00:00
28582,2016,6,3,21,132.0,195.0,27.0,34.0,1200.0,190.0,25.8,1001.5,14.3,0.0,SE,1.6,Guanyuan,2016-06-03 21:00:00
28583,2016,6,3,22,111.0,178.0,27.0,33.0,1300.0,172.0,25.6,1001.5,13.8,0.0,SSW,1.4,Guanyuan,2016-06-03 22:00:00
28584,2016,6,3,23,98.0,106.0,35.0,27.0,1200.0,153.0,25.6,1001.3,13.1,0.0,SW,1.8,Guanyuan,2016-06-03 23:00:00
28585,2016,6,4,0,86.0,133.0,30.0,30.0,1100.0,129.0,25.4,1001.0,11.9,0.0,SW,2.6,Guanyuan,2016-06-04 00:00:00
28586,2016,6,4,1,88.0,112.0,24.0,32.0,1000.0,111.0,24.3,1000.8,11.6,0.0,SSW,2.2,Guanyuan,2016-06-04 01:00:00
28587,2016,6,4,2,75.0,84.0,21.0,28.0,700.0,107.0,23.7,1000.2,11.7,0.0,SW,2.3,Guanyuan,2016-06-04 02:00:00
28588,2016,6,4,3,75.0,112.0,20.0,31.0,700.0,98.0,23.3,1000.7,11.4,0.0,W,1.1,Guanyuan,2016-06-04 03:00:00
28589,2016,6,4,4,95.0,118.0,19.0,30.0,700.0,94.0,23.0,1001.0,11.7,0.0,WSW,1.7,Guanyuan,2016-06-04 04:00:00
28590,2016,6,4,5,79.0,121.0,17.0,32.0,700.0,81.0,22.5,1001.6,12.1,0.0,W,1.0,Guanyuan,2016-06-04 05:00:00
28591,2016,6,4,6,83.0,140.0,18.0,43.0,700.0,63.0,22.5,1001.9,12.4,0.0,SW,1.1,Guanyuan,2016-06-04 06:00:00
28592,2016,6,4,7,91.0,158.0,20.0,51.0,800.0,55.0,23.4,1002.2,13.0,0.0,W,1.0,Guanyuan,2016-06-04 07:00:00
28593,2016,6,4,8,112.0,170.0,22.0,57.0,1000.0,60.0,25.1,1002.4,13.3,0.0,ESE,1.0,Guanyuan,2016-06-04 08:00:00
28594,2016,6,4,9,117.0,179.0,23.0,58.0,1100.0,82.0,26.2,1002.2,13.7,0.0,SSE,1.2,Guanyuan,2016-06-04 09:00:00
28595,2016,6,4,10,129.0,197.0,24.0,56.0,1100.0,119.0,27.9,1002.1,14.2,0.0,NNE,1.3,Guanyuan,2016-06-04 10:00:00
28596,2016,6,4,11,134.0,172.0,27.0,40.0,1200.0,171.0,29.1,1001.9,12.1,0.0,SW,1.8,Guanyuan,2016-06-04 11:00:00
28597,2016,6,4,12,116.0,116.0,24.0,26.0,900.0,212.0,29.6,1001.8,12.5,0.0,SSW,3.7,Guanyuan,2016-06-04 12:00:00
28598,2016,6,4,13,114.0,136.0,22.0,23.0,800.0,229.0,30.5,1001.6,11.0,0.0,SSW,2.8,Guanyuan,2016-06-04 13:00:00
28599,2016,6,4,14,94.0,98.0,21.0,17.0,700.0,259.0,30.4,1001.4,11.4,0.0,SW,2.3,Guanyuan,2016-06-04 14:00:00
28600,2016,6,4,15,86.0,86.0,18.0,14.0,600.0,258.0,31.2,1001.2,11.6,0.0,SSW,3.6,Guanyuan,2016-06-04 15:00:00
28601,2016,6,4,16,59.0,118.0,15.0,16.0,600.0,256.0,30.9,1001.3,9.2,0.0,SSE,2.9,Guanyuan,2016-06-04 16:00:00
